[16:29:49] === RouteSmith Experiment Runner ===
[16:29:49] Phase: exp2
[16:29:49] Log: benchmark/logs/run_exp2_20260409_162949.log
[16:29:49] Recovery: experiments resume from last saved query automatically
[16:29:49] 
[16:29:49] Starting Experiment 2: 5-arm multi-model routing...
=== Experiment 2: 5-Arm Multi-Model Quality Routing ===
Using 600 MMLU queries, 5 arms, 3 seeds

--- LinTS-5arm seed=42 ---
  [   1/600] seed=42 arm=1(Claude-S) | ✗ | acc=0.0%
  [ 437/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=66.8%
  [ 438/600] seed=43 arm=0(GPT-4o) | ✓ | acc=66.9%
  [ 439/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=67.0%
  [ 440/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=66.8%
  [ 441/600] seed=43 arm=0(GPT-4o) | ✗ | acc=66.7%
  [ 442/600] seed=43 arm=0(GPT-4o) | ✓ | acc=66.7%
  [ 443/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=66.8%
  [ 444/600] seed=43 arm=0(GPT-4o) | ✓ | acc=66.9%
  [ 445/600] seed=43 arm=3(MiniMax-) | ✗ | acc=66.7%
  [ 446/600] seed=43 arm=3(MiniMax-) | ✗ | acc=66.6%
  [ 447/600] seed=43 arm=0(GPT-4o) | ✓ | acc=66.7%
  [ 448/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=66.7%
  [ 449/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=66.8%
  [ 450/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=66.9%
  [ 451/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=67.0%
  [ 452/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.0%
  [ 453/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.1%
  [ 454/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=67.2%
  [ 455/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.3%
  [ 456/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.3%
  [ 457/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=67.4%
  [ 458/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.5%
  [ 459/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=67.3%
  [ 460/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.4%
  [ 461/600] seed=43 arm=4(DeepSeek) | ✓ | acc=67.5%
  [ 462/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.5%
  [ 463/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.6%
  [ 464/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.7%
  [ 465/600] seed=43 arm=1(Claude-S) | ✗ | acc=67.5%
  [ 466/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.6%
  [ 467/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.7%
  [ 468/600] seed=43 arm=1(Claude-S) | ✗ | acc=67.5%
  [ 469/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=67.6%
  [ 470/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.7%
  [ 471/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.7%
  [ 472/600] seed=43 arm=4(DeepSeek) | ✗ | acc=67.6%
  [ 473/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=67.7%
  [ 474/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.7%
  [ 475/600] seed=43 arm=0(GPT-4o) | ✓ | acc=67.8%
  [ 476/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=67.9%
  [ 477/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=67.9%
  [ 478/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.0%
  [ 479/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=68.1%
  [ 480/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.1%
  [ 481/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.2%
  [ 482/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.3%
  [ 483/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=68.3%
  [ 484/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.4%
  [ 485/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=68.5%
  [ 486/600] seed=43 arm=1(Claude-S) | ✗ | acc=68.3%
  [ 487/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.4%
  [ 488/600] seed=43 arm=3(MiniMax-) | ✗ | acc=68.2%
  [ 489/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=68.3%
  [ 490/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.4%
  [ 491/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=68.4%
  [ 492/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=68.3%
  [ 493/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=68.4%
  [ 494/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=68.2%
  [ 495/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.3%
  [ 496/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.3%
  [ 497/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=68.4%
  [ 498/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.5%
  [ 499/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=68.5%
  [ 500/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=68.6%
  [ 501/600] seed=43 arm=0(GPT-4o) | ✗ | acc=68.5%
  [ 502/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=68.5%
  [ 503/600] seed=43 arm=4(DeepSeek) | ✓ | acc=68.6%
  [ 504/600] seed=43 arm=4(DeepSeek) | ✗ | acc=68.5%
  [ 505/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.5%
  [ 506/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.6%
  [ 507/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=68.6%
  [ 508/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.7%
  [ 509/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.8%
  [ 510/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.8%
  [ 511/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.9%
  [ 512/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=68.9%
  [ 513/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.0%
  [ 514/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=68.9%
  [ 515/600] seed=43 arm=0(GPT-4o) | ✓ | acc=68.9%
  [ 516/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.0%
  [ 517/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.1%
  [ 518/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.1%
  [ 519/600] seed=43 arm=4(DeepSeek) | ✓ | acc=69.2%
  [ 520/600] seed=43 arm=4(DeepSeek) | ✓ | acc=69.2%
  [ 521/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.3%
  [ 522/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.3%
  [ 523/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=69.2%
  [ 524/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.3%
  [ 525/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.3%
  [ 526/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.4%
  [ 527/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.4%
  [ 528/600] seed=43 arm=3(MiniMax-) | ✗ | acc=69.3%
  [ 529/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.4%
  [ 530/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.4%
  [ 531/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.5%
  [ 532/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.5%
  [ 533/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.6%
  [ 534/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.7%
  [ 535/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.7%
  [ 536/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.8%
  [ 537/600] seed=43 arm=1(Claude-S) | ✗ | acc=69.6%
  [ 538/600] seed=43 arm=1(Claude-S) | ✗ | acc=69.5%
  [ 539/600] seed=43 arm=4(DeepSeek) | ✗ | acc=69.4%
  [ 540/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.4%
  [ 541/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.5%
  [ 542/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.6%
  [ 543/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.6%
  [ 544/600] seed=43 arm=0(GPT-4o) | ✗ | acc=69.5%
  [ 545/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.5%
  [ 546/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.6%
  [ 547/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.7%
  [ 548/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.7%
  [ 549/600] seed=43 arm=0(GPT-4o) | ✗ | acc=69.6%
  [ 550/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=69.5%
  [ 551/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.5%
  [ 552/600] seed=43 arm=0(GPT-4o) | ✗ | acc=69.4%
  [ 553/600] seed=43 arm=4(DeepSeek) | ✗ | acc=69.3%
  [ 554/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.3%
  [ 555/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.4%
  [ 556/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.4%
  [ 557/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.5%
  [ 558/600] seed=43 arm=4(DeepSeek) | ✓ | acc=69.5%
  [ 559/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.6%
  [ 560/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.6%
  [ 561/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.7%
  [ 562/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.8%
  [ 563/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.8%
  [ 564/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=69.9%
  [ 565/600] seed=43 arm=0(GPT-4o) | ✓ | acc=69.9%
  [ 566/600] seed=43 arm=0(GPT-4o) | ✓ | acc=70.0%
  [ 567/600] seed=43 arm=0(GPT-4o) | ✓ | acc=70.0%
  [ 568/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=70.1%
  [ 569/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=70.1%
  [ 570/600] seed=43 arm=0(GPT-4o) | ✓ | acc=70.2%
  [ 571/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=70.2%
  [ 572/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=70.3%
  [ 573/600] seed=43 arm=0(GPT-4o) | ✓ | acc=70.3%
  [ 574/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=70.4%
  [ 575/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=70.4%
  [ 576/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=70.5%
  [ 577/600] seed=43 arm=3(MiniMax-) | ✗ | acc=70.4%
  [ 578/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=70.4%
  [ 579/600] seed=43 arm=0(GPT-4o) | ✓ | acc=70.5%
  [ 580/600] seed=43 arm=0(GPT-4o) | ✓ | acc=70.5%
  [ 581/600] seed=43 arm=0(GPT-4o) | ✓ | acc=70.6%
  [ 582/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=70.6%
  [ 583/600] seed=43 arm=0(GPT-4o) | ✓ | acc=70.7%
  [ 584/600] seed=43 arm=1(Claude-S) | ✗ | acc=70.5%
  [ 585/600] seed=43 arm=0(GPT-4o) | ✓ | acc=70.6%
  [ 586/600] seed=43 arm=0(GPT-4o) | ✗ | acc=70.5%
  [ 587/600] seed=43 arm=0(GPT-4o) | ✓ | acc=70.5%
  [ 588/600] seed=43 arm=4(DeepSeek) | ✓ | acc=70.6%
  [ 589/600] seed=43 arm=4(DeepSeek) | ✓ | acc=70.6%
  [ 590/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=70.7%
  [ 591/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=70.7%
  [ 592/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=70.8%
  [ 593/600] seed=43 arm=0(GPT-4o) | ✓ | acc=70.8%
  [ 594/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=70.9%
  [ 595/600] seed=43 arm=0(GPT-4o) | ✓ | acc=70.9%
  [ 596/600] seed=43 arm=0(GPT-4o) | ✓ | acc=71.0%
  [ 597/600] seed=43 arm=0(GPT-4o) | ✗ | acc=70.9%
  [ 598/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=70.9%
  [ 599/600] seed=43 arm=0(GPT-4o) | ✗ | acc=70.8%
  [ 600/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=70.7%
  DONE: acc=70.7%, cost=$0.1306

--- LinTS-5arm seed=44 ---
  [   1/600] seed=44 arm=0(GPT-4o) | ✗ | acc=0.0%
  [   2/600] seed=44 arm=0(GPT-4o) | ✗ | acc=0.0%
  [   3/600] seed=44 arm=4(DeepSeek) | ✗ | acc=0.0%
  [   4/600] seed=44 arm=1(Claude-S) | ✗ | acc=0.0%
  [   5/600] seed=44 arm=0(GPT-4o) | ✓ | acc=20.0%
  [   6/600] seed=44 arm=0(GPT-4o) | ✗ | acc=16.7%
  [   7/600] seed=44 arm=1(Claude-S) | ✗ | acc=14.3%
  [   8/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=12.5%
  [   9/600] seed=44 arm=1(Claude-S) | ✗ | acc=11.1%
  [  10/600] seed=44 arm=0(GPT-4o) | ✗ | acc=10.0%
  [  11/600] seed=44 arm=3(MiniMax-) | ✗ | acc=9.1%
  [  12/600] seed=44 arm=4(DeepSeek) | ✗ | acc=8.3%
  [  13/600] seed=44 arm=4(DeepSeek) | ✓ | acc=15.4%
  [  14/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=14.3%
  [  15/600] seed=44 arm=0(GPT-4o) | ✗ | acc=13.3%
  [  16/600] seed=44 arm=3(MiniMax-) | ✗ | acc=12.5%
  [  17/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=11.8%
  [  18/600] seed=44 arm=4(DeepSeek) | ✓ | acc=16.7%
  [  19/600] seed=44 arm=0(GPT-4o) | ✓ | acc=21.1%
  [  20/600] seed=44 arm=0(GPT-4o) | ✗ | acc=20.0%
  [  21/600] seed=44 arm=0(GPT-4o) | ✗ | acc=19.0%
  [  22/600] seed=44 arm=4(DeepSeek) | ✓ | acc=22.7%
  [  23/600] seed=44 arm=0(GPT-4o) | ✗ | acc=21.7%
  [  24/600] seed=44 arm=4(DeepSeek) | ✓ | acc=25.0%
  [  25/600] seed=44 arm=1(Claude-S) | ✗ | acc=24.0%
  [  26/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=23.1%
  [  27/600] seed=44 arm=4(DeepSeek) | ✗ | acc=22.2%
  [  28/600] seed=44 arm=0(GPT-4o) | ✓ | acc=25.0%
  [  29/600] seed=44 arm=3(MiniMax-) | ✗ | acc=24.1%
  [  30/600] seed=44 arm=1(Claude-S) | ✗ | acc=23.3%
  [  31/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=22.6%
  [  32/600] seed=44 arm=4(DeepSeek) | ✗ | acc=21.9%
  [  33/600] seed=44 arm=4(DeepSeek) | ✗ | acc=21.2%
  [  34/600] seed=44 arm=4(DeepSeek) | ✓ | acc=23.5%
  [  35/600] seed=44 arm=3(MiniMax-) | ✗ | acc=22.9%
  [  36/600] seed=44 arm=0(GPT-4o) | ✗ | acc=22.2%
  [  37/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=21.6%
  [  38/600] seed=44 arm=1(Claude-S) | ✗ | acc=21.1%
  [  39/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=20.5%
  [  40/600] seed=44 arm=0(GPT-4o) | ✗ | acc=20.0%
  [  41/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=19.5%
  [  42/600] seed=44 arm=4(DeepSeek) | ✗ | acc=19.0%
  [  43/600] seed=44 arm=1(Claude-S) | ✗ | acc=18.6%
  [  44/600] seed=44 arm=4(DeepSeek) | ✗ | acc=18.2%
  [  45/600] seed=44 arm=3(MiniMax-) | ✗ | acc=17.8%
  [  46/600] seed=44 arm=3(MiniMax-) | ✗ | acc=17.4%
  [  47/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=17.0%
  [  48/600] seed=44 arm=4(DeepSeek) | ✗ | acc=16.7%
  [  49/600] seed=44 arm=0(GPT-4o) | ✗ | acc=16.3%
  [  50/600] seed=44 arm=3(MiniMax-) | ✗ | acc=16.0%
  [  51/600] seed=44 arm=0(GPT-4o) | ✗ | acc=15.7%
  [  52/600] seed=44 arm=0(GPT-4o) | ✗ | acc=15.4%
  [  53/600] seed=44 arm=0(GPT-4o) | ✓ | acc=17.0%
  [  54/600] seed=44 arm=1(Claude-S) | ✗ | acc=16.7%
  [  55/600] seed=44 arm=4(DeepSeek) | ✓ | acc=18.2%
  [  56/600] seed=44 arm=1(Claude-S) | ✗ | acc=17.9%
  [  57/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=19.3%
  [  58/600] seed=44 arm=4(DeepSeek) | ✗ | acc=19.0%
  [  59/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=18.6%
  [  60/600] seed=44 arm=1(Claude-S) | ✗ | acc=18.3%
  [  61/600] seed=44 arm=3(MiniMax-) | ✗ | acc=18.0%
  [  62/600] seed=44 arm=3(MiniMax-) | ✗ | acc=17.7%
  [  63/600] seed=44 arm=4(DeepSeek) | ✗ | acc=17.5%
  [  64/600] seed=44 arm=0(GPT-4o) | ✗ | acc=17.2%
  [  65/600] seed=44 arm=0(GPT-4o) | ✗ | acc=16.9%
  [  66/600] seed=44 arm=1(Claude-S) | ✗ | acc=16.7%
  [  67/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=16.4%
  [  68/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=16.2%
  [  69/600] seed=44 arm=0(GPT-4o) | ✓ | acc=17.4%
  [  70/600] seed=44 arm=3(MiniMax-) | ✗ | acc=17.1%
  [  71/600] seed=44 arm=3(MiniMax-) | ✗ | acc=16.9%
  [  72/600] seed=44 arm=3(MiniMax-) | ✗ | acc=16.7%
  [  73/600] seed=44 arm=0(GPT-4o) | ✗ | acc=16.4%
  [  74/600] seed=44 arm=3(MiniMax-) | ✗ | acc=16.2%
  [  75/600] seed=44 arm=4(DeepSeek) | ✗ | acc=16.0%
  [  76/600] seed=44 arm=1(Claude-S) | ✗ | acc=15.8%
  [  77/600] seed=44 arm=1(Claude-S) | ✗ | acc=15.6%
  [  78/600] seed=44 arm=3(MiniMax-) | ✗ | acc=15.4%
  [  79/600] seed=44 arm=0(GPT-4o) | ✗ | acc=15.2%
  [  80/600] seed=44 arm=0(GPT-4o) | ✓ | acc=16.2%
  [  81/600] seed=44 arm=3(MiniMax-) | ✗ | acc=16.0%
  [  82/600] seed=44 arm=3(MiniMax-) | ✗ | acc=15.9%
  [  83/600] seed=44 arm=0(GPT-4o) | ✗ | acc=15.7%
  [  84/600] seed=44 arm=3(MiniMax-) | ✗ | acc=15.5%
  [  85/600] seed=44 arm=0(GPT-4o) | ✓ | acc=16.5%
  [  86/600] seed=44 arm=0(GPT-4o) | ✓ | acc=17.4%
  [  87/600] seed=44 arm=4(DeepSeek) | ✗ | acc=17.2%
  [  88/600] seed=44 arm=4(DeepSeek) | ✗ | acc=17.0%
  [  89/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=16.9%
  [  90/600] seed=44 arm=0(GPT-4o) | ✗ | acc=16.7%
  [  91/600] seed=44 arm=4(DeepSeek) | ✓ | acc=17.6%
  [  92/600] seed=44 arm=0(GPT-4o) | ✓ | acc=18.5%
  [  93/600] seed=44 arm=4(DeepSeek) | ✗ | acc=18.3%
  [  94/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=18.1%
  [  95/600] seed=44 arm=0(GPT-4o) | ✗ | acc=17.9%
  [  96/600] seed=44 arm=4(DeepSeek) | ✗ | acc=17.7%
  [  97/600] seed=44 arm=3(MiniMax-) | ✗ | acc=17.5%
  [  98/600] seed=44 arm=3(MiniMax-) | ✗ | acc=17.3%
  [  99/600] seed=44 arm=1(Claude-S) | ✗ | acc=17.2%
  [ 100/600] seed=44 arm=4(DeepSeek) | ✓ | acc=18.0%
  [ 101/600] seed=44 arm=3(MiniMax-) | ✗ | acc=17.8%
  [ 102/600] seed=44 arm=1(Claude-S) | ✗ | acc=17.6%
  [ 103/600] seed=44 arm=1(Claude-S) | ✗ | acc=17.5%
  [ 104/600] seed=44 arm=0(GPT-4o) | ✓ | acc=18.3%
  [ 105/600] seed=44 arm=4(DeepSeek) | ✗ | acc=18.1%
  [ 106/600] seed=44 arm=4(DeepSeek) | ✗ | acc=17.9%
  [ 107/600] seed=44 arm=4(DeepSeek) | ✗ | acc=17.8%
  [ 108/600] seed=44 arm=0(GPT-4o) | ✓ | acc=18.5%
  [ 109/600] seed=44 arm=4(DeepSeek) | ✗ | acc=18.3%
  [ 110/600] seed=44 arm=0(GPT-4o) | ✓ | acc=19.1%
  [ 111/600] seed=44 arm=0(GPT-4o) | ✓ | acc=19.8%
  [ 112/600] seed=44 arm=4(DeepSeek) | ✗ | acc=19.6%
  [ 113/600] seed=44 arm=0(GPT-4o) | ✓ | acc=20.4%
  [ 114/600] seed=44 arm=0(GPT-4o) | ✓ | acc=21.1%
  [ 115/600] seed=44 arm=0(GPT-4o) | ✗ | acc=20.9%
  [ 116/600] seed=44 arm=3(MiniMax-) | ✗ | acc=20.7%
  [ 117/600] seed=44 arm=4(DeepSeek) | ✓ | acc=21.4%
  [ 118/600] seed=44 arm=0(GPT-4o) | ✓ | acc=22.0%
  [ 119/600] seed=44 arm=4(DeepSeek) | ✗ | acc=21.8%
  [ 120/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=21.7%
  [ 121/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=22.3%
  [ 122/600] seed=44 arm=0(GPT-4o) | ✓ | acc=23.0%
  [ 123/600] seed=44 arm=0(GPT-4o) | ✓ | acc=23.6%
  [ 124/600] seed=44 arm=0(GPT-4o) | ✓ | acc=24.2%
  [ 125/600] seed=44 arm=4(DeepSeek) | ✓ | acc=24.8%
  [ 126/600] seed=44 arm=4(DeepSeek) | ✗ | acc=24.6%
  [ 127/600] seed=44 arm=3(MiniMax-) | ✗ | acc=24.4%
  [ 128/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=25.0%
  [ 129/600] seed=44 arm=0(GPT-4o) | ✓ | acc=25.6%
  [ 130/600] seed=44 arm=0(GPT-4o) | ✓ | acc=26.2%
  [ 131/600] seed=44 arm=4(DeepSeek) | ✗ | acc=26.0%
  [ 132/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=26.5%
  [ 133/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=26.3%
  [ 134/600] seed=44 arm=1(Claude-S) | ✗ | acc=26.1%
  [ 135/600] seed=44 arm=0(GPT-4o) | ✓ | acc=26.7%
  [ 136/600] seed=44 arm=3(MiniMax-) | ✗ | acc=26.5%
  [ 137/600] seed=44 arm=1(Claude-S) | ✗ | acc=26.3%
  [ 138/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=26.8%
  [ 139/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=27.3%
  [ 140/600] seed=44 arm=0(GPT-4o) | ✗ | acc=27.1%
  [ 141/600] seed=44 arm=0(GPT-4o) | ✗ | acc=27.0%
  [ 142/600] seed=44 arm=4(DeepSeek) | ✗ | acc=26.8%
  [ 143/600] seed=44 arm=0(GPT-4o) | ✓ | acc=27.3%
  [ 144/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=27.8%
  [ 145/600] seed=44 arm=4(DeepSeek) | ✓ | acc=28.3%
  [ 146/600] seed=44 arm=0(GPT-4o) | ✓ | acc=28.8%
  [ 147/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=29.3%
  [ 148/600] seed=44 arm=0(GPT-4o) | ✓ | acc=29.7%
  [ 149/600] seed=44 arm=0(GPT-4o) | ✓ | acc=30.2%
  [ 150/600] seed=44 arm=0(GPT-4o) | ✗ | acc=30.0%
  [ 151/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=29.8%
  [ 152/600] seed=44 arm=0(GPT-4o) | ✓ | acc=30.3%
  [ 153/600] seed=44 arm=0(GPT-4o) | ✓ | acc=30.7%
  [ 154/600] seed=44 arm=4(DeepSeek) | ✗ | acc=30.5%
  [ 155/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=30.3%
  [ 156/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=30.8%
  [ 157/600] seed=44 arm=2(Qwen-Plu) | ✗ | acc=30.6%
  [ 158/600] seed=44 arm=0(GPT-4o) | ✓ | acc=31.0%
  [ 159/600] seed=44 arm=4(DeepSeek) | ✗ | acc=30.8%
  [ 160/600] seed=44 arm=0(GPT-4o) | ✓ | acc=31.2%
  [ 161/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=31.7%
  [ 162/600] seed=44 arm=0(GPT-4o) | ✓ | acc=32.1%
  [ 163/600] seed=44 arm=4(DeepSeek) | ✓ | acc=32.5%
  [ 164/600] seed=44 arm=0(GPT-4o) | ✓ | acc=32.9%
  [ 165/600] seed=44 arm=0(GPT-4o) | ✓ | acc=33.3%
  [ 166/600] seed=44 arm=1(Claude-S) | ✗ | acc=33.1%
  [ 167/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=33.5%
  [ 168/600] seed=44 arm=4(DeepSeek) | ✗ | acc=33.3%
  [ 169/600] seed=44 arm=0(GPT-4o) | ✓ | acc=33.7%
  [ 170/600] seed=44 arm=4(DeepSeek) | ✓ | acc=34.1%
  [ 171/600] seed=44 arm=0(GPT-4o) | ✓ | acc=34.5%
  [ 172/600] seed=44 arm=0(GPT-4o) | ✗ | acc=34.3%
  [ 173/600] seed=44 arm=0(GPT-4o) | ✓ | acc=34.7%
  [ 174/600] seed=44 arm=0(GPT-4o) | ✓ | acc=35.1%
  [ 175/600] seed=44 arm=4(DeepSeek) | ✗ | acc=34.9%
  [ 176/600] seed=44 arm=4(DeepSeek) | ✗ | acc=34.7%
  [ 177/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=35.0%
  [ 178/600] seed=44 arm=0(GPT-4o) | ✓ | acc=35.4%
  [ 179/600] seed=44 arm=4(DeepSeek) | ✗ | acc=35.2%
  [ 180/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=35.6%
  [ 181/600] seed=44 arm=0(GPT-4o) | ✓ | acc=35.9%
  [ 182/600] seed=44 arm=0(GPT-4o) | ✓ | acc=36.3%
  [ 183/600] seed=44 arm=2(Qwen-Plu) | ✓ | acc=36.6%
  [ 184/600] seed=44 arm=0(GPT-4o) | ✓ | acc=37.0%
  [ 185/600] seed=44 arm=0(GPT-4o) | ✓ | acc=37.3%
