[01:31:46] === RouteSmith Experiment Runner ===
[01:31:46] Phase: ablations
[01:31:46] Log: benchmark/logs/run_ablations_20260410_013146.log
[01:31:46] Recovery: experiments resume from last saved query automatically
[01:31:46] 
[01:31:46] Starting ablation experiments...
Loading MMLU dataset...

=== Ablation: Feature Dimensionality ===

--- LinTS 11d features ---

=== lints_11d_seed42 (tag=dim11_ablation, 600 queries) ===
  [   1/600] lints_11d_seed42                    | ✗ | acc=0.0% | cost=$0.0005
  [ 315/600] lints_warmstart0_seed42             | ✗ | acc=65.4% | cost=$0.0632
  [ 316/600] lints_warmstart0_seed42             | ✗ | acc=65.2% | cost=$0.0632
  [ 317/600] lints_warmstart0_seed42             | ✓ | acc=65.3% | cost=$0.0632
  [ 318/600] lints_warmstart0_seed42             | ✓ | acc=65.4% | cost=$0.0635
  [ 319/600] lints_warmstart0_seed42             | ✓ | acc=65.5% | cost=$0.0635
  [ 320/600] lints_warmstart0_seed42             | ✓ | acc=65.6% | cost=$0.0636
  [ 321/600] lints_warmstart0_seed42             | ✓ | acc=65.7% | cost=$0.0638
  [ 322/600] lints_warmstart0_seed42             | ✓ | acc=65.8% | cost=$0.0638
  [ 323/600] lints_warmstart0_seed42             | ✓ | acc=65.9% | cost=$0.0639
  [ 324/600] lints_warmstart0_seed42             | ✗ | acc=65.7% | cost=$0.0639
  [ 325/600] lints_warmstart0_seed42             | ✓ | acc=65.8% | cost=$0.0649
  [ 326/600] lints_warmstart0_seed42             | ✓ | acc=66.0% | cost=$0.0650
  [ 327/600] lints_warmstart0_seed42             | ✓ | acc=66.1% | cost=$0.0660
  [ 328/600] lints_warmstart0_seed42             | ✗ | acc=65.9% | cost=$0.0660
  [ 329/600] lints_warmstart0_seed42             | ✓ | acc=66.0% | cost=$0.0660
  [ 330/600] lints_warmstart0_seed42             | ✓ | acc=66.1% | cost=$0.0663
  [ 331/600] lints_warmstart0_seed42             | ✓ | acc=66.2% | cost=$0.0673
  [ 332/600] lints_warmstart0_seed42             | ✓ | acc=66.3% | cost=$0.0677
  [ 333/600] lints_warmstart0_seed42             | ✓ | acc=66.4% | cost=$0.0677
  [ 334/600] lints_warmstart0_seed42             | ✓ | acc=66.5% | cost=$0.0677
  [ 335/600] lints_warmstart0_seed42             | ✓ | acc=66.6% | cost=$0.0680
  [ 336/600] lints_warmstart0_seed42             | ✓ | acc=66.7% | cost=$0.0683
  [ 337/600] lints_warmstart0_seed42             | ✓ | acc=66.8% | cost=$0.0683
  [ 338/600] lints_warmstart0_seed42             | ✓ | acc=66.9% | cost=$0.0684
  [ 339/600] lints_warmstart0_seed42             | ✓ | acc=67.0% | cost=$0.0684
  [ 340/600] lints_warmstart0_seed42             | ✓ | acc=67.1% | cost=$0.0684
  [ 341/600] lints_warmstart0_seed42             | ✓ | acc=67.2% | cost=$0.0685
  [ 342/600] lints_warmstart0_seed42             | ✓ | acc=67.3% | cost=$0.0689
  [ 343/600] lints_warmstart0_seed42             | ✓ | acc=67.3% | cost=$0.0692
  [ 344/600] lints_warmstart0_seed42             | ✓ | acc=67.4% | cost=$0.0693
  [ 345/600] lints_warmstart0_seed42             | ✓ | acc=67.5% | cost=$0.0693
  [ 346/600] lints_warmstart0_seed42             | ✓ | acc=67.6% | cost=$0.0693
  [ 347/600] lints_warmstart0_seed42             | ✓ | acc=67.7% | cost=$0.0694
  [ 348/600] lints_warmstart0_seed42             | ✓ | acc=67.8% | cost=$0.0694
  [ 349/600] lints_warmstart0_seed42             | ✗ | acc=67.6% | cost=$0.0694
  [ 350/600] lints_warmstart0_seed42             | ✓ | acc=67.7% | cost=$0.0694
  [ 351/600] lints_warmstart0_seed42             | ✗ | acc=67.5% | cost=$0.0701
  [ 352/600] lints_warmstart0_seed42             | ✗ | acc=67.3% | cost=$0.0701
  [ 353/600] lints_warmstart0_seed42             | ✓ | acc=67.4% | cost=$0.0703
  [ 354/600] lints_warmstart0_seed42             | ✓ | acc=67.5% | cost=$0.0716
  [ 355/600] lints_warmstart0_seed42             | ✓ | acc=67.6% | cost=$0.0730
  [ 356/600] lints_warmstart0_seed42             | ✓ | acc=67.7% | cost=$0.0740
  [ 357/600] lints_warmstart0_seed42             | ✓ | acc=67.8% | cost=$0.0741
  [ 358/600] lints_warmstart0_seed42             | ✓ | acc=67.9% | cost=$0.0744
  [ 359/600] lints_warmstart0_seed42             | ✓ | acc=68.0% | cost=$0.0744
  [ 360/600] lints_warmstart0_seed42             | ✓ | acc=68.1% | cost=$0.0744
  [ 361/600] lints_warmstart0_seed42             | ✓ | acc=68.1% | cost=$0.0747
  [ 362/600] lints_warmstart0_seed42             | ✓ | acc=68.2% | cost=$0.0747
  [ 363/600] lints_warmstart0_seed42             | ✓ | acc=68.3% | cost=$0.0750
  [ 364/600] lints_warmstart0_seed42             | ✓ | acc=68.4% | cost=$0.0753
  [ 365/600] lints_warmstart0_seed42             | ✓ | acc=68.5% | cost=$0.0757
  [ 366/600] lints_warmstart0_seed42             | ✓ | acc=68.6% | cost=$0.0759
  [ 367/600] lints_warmstart0_seed42             | ✓ | acc=68.7% | cost=$0.0763
  [ 368/600] lints_warmstart0_seed42             | ✓ | acc=68.8% | cost=$0.0763
  [ 369/600] lints_warmstart0_seed42             | ✓ | acc=68.8% | cost=$0.0763
  [ 370/600] lints_warmstart0_seed42             | ✓ | acc=68.9% | cost=$0.0763
  [ 371/600] lints_warmstart0_seed42             | ✓ | acc=69.0% | cost=$0.0763
  [ 372/600] lints_warmstart0_seed42             | ✓ | acc=69.1% | cost=$0.0767
  [ 373/600] lints_warmstart0_seed42             | ✓ | acc=69.2% | cost=$0.0769
  [ 374/600] lints_warmstart0_seed42             | ✓ | acc=69.3% | cost=$0.0772
  [ 375/600] lints_warmstart0_seed42             | ✓ | acc=69.3% | cost=$0.0775
  [ 376/600] lints_warmstart0_seed42             | ✓ | acc=69.4% | cost=$0.0775
  [ 377/600] lints_warmstart0_seed42             | ✓ | acc=69.5% | cost=$0.0779
  [ 378/600] lints_warmstart0_seed42             | ✓ | acc=69.6% | cost=$0.0782
  [ 379/600] lints_warmstart0_seed42             | ✗ | acc=69.4% | cost=$0.0785
  [ 380/600] lints_warmstart0_seed42             | ✓ | acc=69.5% | cost=$0.0785
  [ 381/600] lints_warmstart0_seed42             | ✓ | acc=69.6% | cost=$0.0785
  [ 382/600] lints_warmstart0_seed42             | ✓ | acc=69.6% | cost=$0.0785
  [ 383/600] lints_warmstart0_seed42             | ✓ | acc=69.7% | cost=$0.0789
  [ 384/600] lints_warmstart0_seed42             | ✓ | acc=69.8% | cost=$0.0791
  [ 385/600] lints_warmstart0_seed42             | ✗ | acc=69.6% | cost=$0.0795
  [ 386/600] lints_warmstart0_seed42             | ✓ | acc=69.7% | cost=$0.0795
  [ 387/600] lints_warmstart0_seed42             | ✓ | acc=69.8% | cost=$0.0795
  [ 388/600] lints_warmstart0_seed42             | ✓ | acc=69.8% | cost=$0.0803
  [ 389/600] lints_warmstart0_seed42             | ✓ | acc=69.9% | cost=$0.0803
  [ 390/600] lints_warmstart0_seed42             | ✓ | acc=70.0% | cost=$0.0803
  [ 391/600] lints_warmstart0_seed42             | ✓ | acc=70.1% | cost=$0.0803
  [ 392/600] lints_warmstart0_seed42             | ✓ | acc=70.2% | cost=$0.0803
  [ 393/600] lints_warmstart0_seed42             | ✓ | acc=70.2% | cost=$0.0805
  [ 394/600] lints_warmstart0_seed42             | ✓ | acc=70.3% | cost=$0.0806
  [ 395/600] lints_warmstart0_seed42             | ✓ | acc=70.4% | cost=$0.0808
  [ 396/600] lints_warmstart0_seed42             | ✓ | acc=70.5% | cost=$0.0808
  [ 397/600] lints_warmstart0_seed42             | ✓ | acc=70.5% | cost=$0.0812
  [ 398/600] lints_warmstart0_seed42             | ✓ | acc=70.6% | cost=$0.0812
  [ 399/600] lints_warmstart0_seed42             | ✓ | acc=70.7% | cost=$0.0814
  [ 400/600] lints_warmstart0_seed42             | ✓ | acc=70.8% | cost=$0.0818
  [ 401/600] lints_warmstart0_seed42             | ✓ | acc=70.8% | cost=$0.0818
  [ 402/600] lints_warmstart0_seed42             | ✓ | acc=70.9% | cost=$0.0822
  [ 403/600] lints_warmstart0_seed42             | ✓ | acc=71.0% | cost=$0.0822
  [ 404/600] lints_warmstart0_seed42             | ✓ | acc=71.0% | cost=$0.0822
  [ 405/600] lints_warmstart0_seed42             | ✗ | acc=70.9% | cost=$0.0822
  [ 406/600] lints_warmstart0_seed42             | ✓ | acc=70.9% | cost=$0.0825
  [ 407/600] lints_warmstart0_seed42             | ✓ | acc=71.0% | cost=$0.0829
  [ 408/600] lints_warmstart0_seed42             | ✓ | acc=71.1% | cost=$0.0831
  [ 409/600] lints_warmstart0_seed42             | ✓ | acc=71.1% | cost=$0.0832
  [ 410/600] lints_warmstart0_seed42             | ✓ | acc=71.2% | cost=$0.0832
  [ 411/600] lints_warmstart0_seed42             | ✓ | acc=71.3% | cost=$0.0834
  [ 412/600] lints_warmstart0_seed42             | ✓ | acc=71.4% | cost=$0.0837
  [ 413/600] lints_warmstart0_seed42             | ✓ | acc=71.4% | cost=$0.0837
  [ 414/600] lints_warmstart0_seed42             | ✓ | acc=71.5% | cost=$0.0837
  [ 415/600] lints_warmstart0_seed42             | ✓ | acc=71.6% | cost=$0.0839
  [ 416/600] lints_warmstart0_seed42             | ✓ | acc=71.6% | cost=$0.0842
  [ 417/600] lints_warmstart0_seed42             | ✓ | acc=71.7% | cost=$0.0842
  [ 418/600] lints_warmstart0_seed42             | ✓ | acc=71.8% | cost=$0.0844
  [ 419/600] lints_warmstart0_seed42             | ✓ | acc=71.8% | cost=$0.0847
  [ 420/600] lints_warmstart0_seed42             | ✓ | acc=71.9% | cost=$0.0847
  [ 421/600] lints_warmstart0_seed42             | ✓ | acc=72.0% | cost=$0.0849
  [ 422/600] lints_warmstart0_seed42             | ✓ | acc=72.0% | cost=$0.0849
  [ 423/600] lints_warmstart0_seed42             | ✓ | acc=72.1% | cost=$0.0853
  [ 424/600] lints_warmstart0_seed42             | ✓ | acc=72.2% | cost=$0.0855
  [ 425/600] lints_warmstart0_seed42             | ✓ | acc=72.2% | cost=$0.0855
  [ 426/600] lints_warmstart0_seed42             | ✓ | acc=72.3% | cost=$0.0858
  [ 427/600] lints_warmstart0_seed42             | ✓ | acc=72.4% | cost=$0.0858
  [ 428/600] lints_warmstart0_seed42             | ✓ | acc=72.4% | cost=$0.0861
  [ 429/600] lints_warmstart0_seed42             | ✓ | acc=72.5% | cost=$0.0864
  [ 430/600] lints_warmstart0_seed42             | ✓ | acc=72.6% | cost=$0.0867
  [ 431/600] lints_warmstart0_seed42             | ✓ | acc=72.6% | cost=$0.0870
  [ 432/600] lints_warmstart0_seed42             | ✓ | acc=72.7% | cost=$0.0870
  [ 433/600] lints_warmstart0_seed42             | ✓ | acc=72.7% | cost=$0.0873
  [ 434/600] lints_warmstart0_seed42             | ✓ | acc=72.8% | cost=$0.0876
  [ 435/600] lints_warmstart0_seed42             | ✓ | acc=72.9% | cost=$0.0878
  [ 436/600] lints_warmstart0_seed42             | ✗ | acc=72.7% | cost=$0.0878
  [ 437/600] lints_warmstart0_seed42             | ✓ | acc=72.8% | cost=$0.0881
  [ 438/600] lints_warmstart0_seed42             | ✓ | acc=72.8% | cost=$0.0883
  [ 439/600] lints_warmstart0_seed42             | ✓ | acc=72.9% | cost=$0.0886
  [ 440/600] lints_warmstart0_seed42             | ✓ | acc=73.0% | cost=$0.0888
  [ 441/600] lints_warmstart0_seed42             | ✗ | acc=72.8% | cost=$0.0888
  [ 442/600] lints_warmstart0_seed42             | ✓ | acc=72.9% | cost=$0.0891
  [ 443/600] lints_warmstart0_seed42             | ✓ | acc=72.9% | cost=$0.0893
  [ 444/600] lints_warmstart0_seed42             | ✓ | acc=73.0% | cost=$0.0893
  [ 445/600] lints_warmstart0_seed42             | ✗ | acc=72.8% | cost=$0.0893
  [ 446/600] lints_warmstart0_seed42             | ✓ | acc=72.9% | cost=$0.0896
  [ 447/600] lints_warmstart0_seed42             | ✓ | acc=72.9% | cost=$0.0898
  [ 448/600] lints_warmstart0_seed42             | ✓ | acc=73.0% | cost=$0.0898
  [ 449/600] lints_warmstart0_seed42             | ✓ | acc=73.1% | cost=$0.0901
  [ 450/600] lints_warmstart0_seed42             | ✓ | acc=73.1% | cost=$0.0906
  [ 451/600] lints_warmstart0_seed42             | ✓ | acc=73.2% | cost=$0.0908
  [ 452/600] lints_warmstart0_seed42             | ✓ | acc=73.2% | cost=$0.0908
  [ 453/600] lints_warmstart0_seed42             | ✓ | acc=73.3% | cost=$0.0910
  [ 454/600] lints_warmstart0_seed42             | ✓ | acc=73.3% | cost=$0.0913
  [ 455/600] lints_warmstart0_seed42             | ✓ | acc=73.4% | cost=$0.0916
  [ 456/600] lints_warmstart0_seed42             | ✓ | acc=73.5% | cost=$0.0916
  [ 457/600] lints_warmstart0_seed42             | ✓ | acc=73.5% | cost=$0.0918
  [ 458/600] lints_warmstart0_seed42             | ✓ | acc=73.6% | cost=$0.0923
  [ 459/600] lints_warmstart0_seed42             | ✓ | acc=73.6% | cost=$0.0926
  [ 460/600] lints_warmstart0_seed42             | ✓ | acc=73.7% | cost=$0.0926
  [ 461/600] lints_warmstart0_seed42             | ✓ | acc=73.8% | cost=$0.0929
  [ 462/600] lints_warmstart0_seed42             | ✓ | acc=73.8% | cost=$0.0931
  [ 463/600] lints_warmstart0_seed42             | ✓ | acc=73.9% | cost=$0.0934
  [ 464/600] lints_warmstart0_seed42             | ✓ | acc=73.9% | cost=$0.0934
  [ 465/600] lints_warmstart0_seed42             | ✓ | acc=74.0% | cost=$0.0936
  [ 466/600] lints_warmstart0_seed42             | ✓ | acc=74.0% | cost=$0.0937
  [ 467/600] lints_warmstart0_seed42             | ✓ | acc=74.1% | cost=$0.0939
  [ 468/600] lints_warmstart0_seed42             | ✓ | acc=74.1% | cost=$0.0940
  [ 469/600] lints_warmstart0_seed42             | ✓ | acc=74.2% | cost=$0.0943
  [ 470/600] lints_warmstart0_seed42             | ✓ | acc=74.3% | cost=$0.0945
  [ 471/600] lints_warmstart0_seed42             | ✓ | acc=74.3% | cost=$0.0949
  [ 472/600] lints_warmstart0_seed42             | ✓ | acc=74.4% | cost=$0.0952
  [ 473/600] lints_warmstart0_seed42             | ✓ | acc=74.4% | cost=$0.0952
  [ 474/600] lints_warmstart0_seed42             | ✓ | acc=74.5% | cost=$0.0953
  [ 475/600] lints_warmstart0_seed42             | ✓ | acc=74.5% | cost=$0.0955
  [ 476/600] lints_warmstart0_seed42             | ✓ | acc=74.6% | cost=$0.0958
  [ 477/600] lints_warmstart0_seed42             | ✓ | acc=74.6% | cost=$0.0958
  [ 478/600] lints_warmstart0_seed42             | ✓ | acc=74.7% | cost=$0.0959
  [ 479/600] lints_warmstart0_seed42             | ✓ | acc=74.7% | cost=$0.0959
  [ 480/600] lints_warmstart0_seed42             | ✓ | acc=74.8% | cost=$0.0959
  [ 481/600] lints_warmstart0_seed42             | ✗ | acc=74.6% | cost=$0.0959
  [ 482/600] lints_warmstart0_seed42             | ✓ | acc=74.7% | cost=$0.0962
  [ 483/600] lints_warmstart0_seed42             | ✗ | acc=74.5% | cost=$0.0962
  [ 484/600] lints_warmstart0_seed42             | ✓ | acc=74.6% | cost=$0.0962
  [ 485/600] lints_warmstart0_seed42             | ✓ | acc=74.6% | cost=$0.0967
  [ 486/600] lints_warmstart0_seed42             | ✓ | acc=74.7% | cost=$0.0969
  [ 487/600] lints_warmstart0_seed42             | ✓ | acc=74.7% | cost=$0.0972
  [ 488/600] lints_warmstart0_seed42             | ✓ | acc=74.8% | cost=$0.0973
  [ 489/600] lints_warmstart0_seed42             | ✓ | acc=74.8% | cost=$0.0975
  [ 490/600] lints_warmstart0_seed42             | ✓ | acc=74.9% | cost=$0.0979
  [ 491/600] lints_warmstart0_seed42             | ✓ | acc=74.9% | cost=$0.0981
  [ 492/600] lints_warmstart0_seed42             | ✓ | acc=75.0% | cost=$0.0981
  [ 493/600] lints_warmstart0_seed42             | ✓ | acc=75.1% | cost=$0.0983
  [ 494/600] lints_warmstart0_seed42             | ✗ | acc=74.9% | cost=$0.0983
  [ 495/600] lints_warmstart0_seed42             | ✓ | acc=74.9% | cost=$0.0983
  [ 496/600] lints_warmstart0_seed42             | ✓ | acc=75.0% | cost=$0.0989
  [ 497/600] lints_warmstart0_seed42             | ✓ | acc=75.1% | cost=$0.0991
  [ 498/600] lints_warmstart0_seed42             | ✓ | acc=75.1% | cost=$0.0994
  [ 499/600] lints_warmstart0_seed42             | ✓ | acc=75.2% | cost=$0.0997
  [ 500/600] lints_warmstart0_seed42             | ✓ | acc=75.2% | cost=$0.1001
  [ 501/600] lints_warmstart0_seed42             | ✗ | acc=75.0% | cost=$0.1005
  [ 502/600] lints_warmstart0_seed42             | ✓ | acc=75.1% | cost=$0.1007
  [ 503/600] lints_warmstart0_seed42             | ✓ | acc=75.1% | cost=$0.1010
  [ 504/600] lints_warmstart0_seed42             | ✓ | acc=75.2% | cost=$0.1013
  [ 505/600] lints_warmstart0_seed42             | ✓ | acc=75.2% | cost=$0.1016
  [ 506/600] lints_warmstart0_seed42             | ✓ | acc=75.3% | cost=$0.1020
  [ 507/600] lints_warmstart0_seed42             | ✓ | acc=75.3% | cost=$0.1022
  [ 508/600] lints_warmstart0_seed42             | ✓ | acc=75.4% | cost=$0.1026
  [ 509/600] lints_warmstart0_seed42             | ✓ | acc=75.4% | cost=$0.1031
  [ 510/600] lints_warmstart0_seed42             | ✓ | acc=75.5% | cost=$0.1035
  [ 511/600] lints_warmstart0_seed42             | ✓ | acc=75.5% | cost=$0.1038
  [ 512/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1040
  [ 513/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1044
  [ 514/600] lints_warmstart0_seed42             | ✗ | acc=75.5% | cost=$0.1048
  [ 515/600] lints_warmstart0_seed42             | ✓ | acc=75.5% | cost=$0.1049
  [ 516/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1051
  [ 517/600] lints_warmstart0_seed42             | ✗ | acc=75.4% | cost=$0.1055
  [ 518/600] lints_warmstart0_seed42             | ✓ | acc=75.5% | cost=$0.1055
  [ 519/600] lints_warmstart0_seed42             | ✗ | acc=75.3% | cost=$0.1055
  [ 520/600] lints_warmstart0_seed42             | ✓ | acc=75.4% | cost=$0.1057
  [ 521/600] lints_warmstart0_seed42             | ✓ | acc=75.4% | cost=$0.1060
  [ 522/600] lints_warmstart0_seed42             | ✓ | acc=75.5% | cost=$0.1063
  [ 523/600] lints_warmstart0_seed42             | ✗ | acc=75.3% | cost=$0.1063
  [ 524/600] lints_warmstart0_seed42             | ✓ | acc=75.4% | cost=$0.1066
  [ 525/600] lints_warmstart0_seed42             | ✓ | acc=75.4% | cost=$0.1069
  [ 526/600] lints_warmstart0_seed42             | ✓ | acc=75.5% | cost=$0.1072
  [ 527/600] lints_warmstart0_seed42             | ✓ | acc=75.5% | cost=$0.1076
  [ 528/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1078
  [ 529/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1081
  [ 530/600] lints_warmstart0_seed42             | ✓ | acc=75.7% | cost=$0.1081
  [ 531/600] lints_warmstart0_seed42             | ✗ | acc=75.5% | cost=$0.1081
  [ 532/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1083
  [ 533/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1087
  [ 534/600] lints_warmstart0_seed42             | ✓ | acc=75.7% | cost=$0.1090
  [ 535/600] lints_warmstart0_seed42             | ✓ | acc=75.7% | cost=$0.1093
  [ 536/600] lints_warmstart0_seed42             | ✗ | acc=75.6% | cost=$0.1093
  [ 537/600] lints_warmstart0_seed42             | ✗ | acc=75.4% | cost=$0.1093
  [ 538/600] lints_warmstart0_seed42             | ✓ | acc=75.5% | cost=$0.1096
  [ 539/600] lints_warmstart0_seed42             | ✓ | acc=75.5% | cost=$0.1097
  [ 540/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1099
  [ 541/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1101
  [ 542/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1103
  [ 543/600] lints_warmstart0_seed42             | ✓ | acc=75.7% | cost=$0.1106
  [ 544/600] lints_warmstart0_seed42             | ✗ | acc=75.6% | cost=$0.1110
  [ 545/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1112
  [ 546/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1115
  [ 547/600] lints_warmstart0_seed42             | ✓ | acc=75.7% | cost=$0.1118
  [ 548/600] lints_warmstart0_seed42             | ✓ | acc=75.7% | cost=$0.1118
  [ 549/600] lints_warmstart0_seed42             | ✗ | acc=75.6% | cost=$0.1120
  [ 550/600] lints_warmstart0_seed42             | ✗ | acc=75.5% | cost=$0.1121
  [ 551/600] lints_warmstart0_seed42             | ✓ | acc=75.5% | cost=$0.1121
  [ 552/600] lints_warmstart0_seed42             | ✓ | acc=75.5% | cost=$0.1121
  [ 553/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1124
  [ 554/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1124
  [ 555/600] lints_warmstart0_seed42             | ✓ | acc=75.7% | cost=$0.1126
  [ 556/600] lints_warmstart0_seed42             | ✓ | acc=75.7% | cost=$0.1129
  [ 557/600] lints_warmstart0_seed42             | ✓ | acc=75.8% | cost=$0.1132
  [ 558/600] lints_warmstart0_seed42             | ✓ | acc=75.8% | cost=$0.1132
  [ 559/600] lints_warmstart0_seed42             | ✓ | acc=75.8% | cost=$0.1132
  [ 560/600] lints_warmstart0_seed42             | ✓ | acc=75.9% | cost=$0.1132
  [ 561/600] lints_warmstart0_seed42             | ✓ | acc=75.9% | cost=$0.1135
  [ 562/600] lints_warmstart0_seed42             | ✗ | acc=75.8% | cost=$0.1136
  [ 563/600] lints_warmstart0_seed42             | ✗ | acc=75.7% | cost=$0.1139
  [ 564/600] lints_warmstart0_seed42             | ✓ | acc=75.7% | cost=$0.1142
  [ 565/600] lints_warmstart0_seed42             | ✗ | acc=75.6% | cost=$0.1142
  [ 566/600] lints_warmstart0_seed42             | ✓ | acc=75.6% | cost=$0.1145
  [ 567/600] lints_warmstart0_seed42             | ✓ | acc=75.7% | cost=$0.1148
  [ 568/600] lints_warmstart0_seed42             | ✓ | acc=75.7% | cost=$0.1148
  [ 569/600] lints_warmstart0_seed42             | ✓ | acc=75.7% | cost=$0.1150
  [ 570/600] lints_warmstart0_seed42             | ✓ | acc=75.8% | cost=$0.1153
  [ 571/600] lints_warmstart0_seed42             | ✓ | acc=75.8% | cost=$0.1156
  [ 572/600] lints_warmstart0_seed42             | ✓ | acc=75.9% | cost=$0.1156
  [ 573/600] lints_warmstart0_seed42             | ✓ | acc=75.9% | cost=$0.1159
  [ 574/600] lints_warmstart0_seed42             | ✓ | acc=76.0% | cost=$0.1163
  [ 575/600] lints_warmstart0_seed42             | ✓ | acc=76.0% | cost=$0.1165
  [ 576/600] lints_warmstart0_seed42             | ✓ | acc=76.0% | cost=$0.1169
  [ 577/600] lints_warmstart0_seed42             | ✓ | acc=76.1% | cost=$0.1171
  [ 578/600] lints_warmstart0_seed42             | ✓ | acc=76.1% | cost=$0.1174
  [ 579/600] lints_warmstart0_seed42             | ✓ | acc=76.2% | cost=$0.1177
  [ 580/600] lints_warmstart0_seed42             | ✗ | acc=76.0% | cost=$0.1177
  [ 581/600] lints_warmstart0_seed42             | ✓ | acc=76.1% | cost=$0.1177
  [ 582/600] lints_warmstart0_seed42             | ✓ | acc=76.1% | cost=$0.1180
  [ 583/600] lints_warmstart0_seed42             | ✓ | acc=76.2% | cost=$0.1183
  [ 584/600] lints_warmstart0_seed42             | ✓ | acc=76.2% | cost=$0.1185
  [ 585/600] lints_warmstart0_seed42             | ✓ | acc=76.2% | cost=$0.1188
  [ 586/600] lints_warmstart0_seed42             | ✗ | acc=76.1% | cost=$0.1191
  [ 587/600] lints_warmstart0_seed42             | ✓ | acc=76.1% | cost=$0.1194
  [ 588/600] lints_warmstart0_seed42             | ✓ | acc=76.2% | cost=$0.1197
  [ 589/600] lints_warmstart0_seed42             | ✓ | acc=76.2% | cost=$0.1199
  [ 590/600] lints_warmstart0_seed42             | ✓ | acc=76.3% | cost=$0.1199
  [ 591/600] lints_warmstart0_seed42             | ✓ | acc=76.3% | cost=$0.1199
  [ 592/600] lints_warmstart0_seed42             | ✓ | acc=76.4% | cost=$0.1202
  [ 593/600] lints_warmstart0_seed42             | ✓ | acc=76.4% | cost=$0.1205
  [ 594/600] lints_warmstart0_seed42             | ✓ | acc=76.4% | cost=$0.1209
  [ 595/600] lints_warmstart0_seed42             | ✓ | acc=76.5% | cost=$0.1209
  [ 596/600] lints_warmstart0_seed42             | ✓ | acc=76.5% | cost=$0.1213
  [ 597/600] lints_warmstart0_seed42             | ✗ | acc=76.4% | cost=$0.1213
  [ 598/600] lints_warmstart0_seed42             | ✓ | acc=76.4% | cost=$0.1217
  [ 599/600] lints_warmstart0_seed42             | ✓ | acc=76.5% | cost=$0.1217
  [ 600/600] lints_warmstart0_seed42             | ✓ | acc=76.5% | cost=$0.1220
  DONE: n=600, acc=76.5%, cost=$0.1220

--- LinTS warm-start=100 labels ---

=== lints_warmstart100_seed42 (tag=warmstart100_ablation, 500 queries) ===
  [   1/500] lints_warmstart100_seed42           | ✓ | acc=100.0% | cost=$0.0003
  [   2/500] lints_warmstart100_seed42           | ✓ | acc=100.0% | cost=$0.0005
  [   3/500] lints_warmstart100_seed42           | ✓ | acc=100.0% | cost=$0.0008
  [   4/500] lints_warmstart100_seed42           | ✗ | acc=75.0% | cost=$0.0009
  [   5/500] lints_warmstart100_seed42           | ✗ | acc=60.0% | cost=$0.0009
  [   6/500] lints_warmstart100_seed42           | ✗ | acc=50.0% | cost=$0.0013
  [   7/500] lints_warmstart100_seed42           | ✗ | acc=42.9% | cost=$0.0016
  [   8/500] lints_warmstart100_seed42           | ✓ | acc=50.0% | cost=$0.0019
  [   9/500] lints_warmstart100_seed42           | ✗ | acc=44.4% | cost=$0.0022
  [  10/500] lints_warmstart100_seed42           | ✓ | acc=50.0% | cost=$0.0025
  [  11/500] lints_warmstart100_seed42           | ✓ | acc=54.5% | cost=$0.0027
  [  12/500] lints_warmstart100_seed42           | ✗ | acc=50.0% | cost=$0.0030
  [  13/500] lints_warmstart100_seed42           | ✓ | acc=53.8% | cost=$0.0034
  [  14/500] lints_warmstart100_seed42           | ✓ | acc=57.1% | cost=$0.0038
  [  15/500] lints_warmstart100_seed42           | ✗ | acc=53.3% | cost=$0.0038
  [  16/500] lints_warmstart100_seed42           | ✗ | acc=50.0% | cost=$0.0041
  [  17/500] lints_warmstart100_seed42           | ✗ | acc=47.1% | cost=$0.0046
  [  18/500] lints_warmstart100_seed42           | ✓ | acc=50.0% | cost=$0.0051
  [  19/500] lints_warmstart100_seed42           | ✗ | acc=47.4% | cost=$0.0054
  [  20/500] lints_warmstart100_seed42           | ✗ | acc=45.0% | cost=$0.0058
  [  21/500] lints_warmstart100_seed42           | ✓ | acc=47.6% | cost=$0.0061
  [  22/500] lints_warmstart100_seed42           | ✓ | acc=50.0% | cost=$0.0064
  [  23/500] lints_warmstart100_seed42           | ✓ | acc=52.2% | cost=$0.0065
  [  24/500] lints_warmstart100_seed42           | ✓ | acc=54.2% | cost=$0.0067
  [  25/500] lints_warmstart100_seed42           | ✓ | acc=56.0% | cost=$0.0070
