[00:33:43] === RouteSmith Experiment Runner ===
[00:33:43] Phase: all
[00:33:43] Log: benchmark/logs/run_all_20260407_003343.log
[00:33:43] Recovery: experiments resume from last saved query automatically
[00:33:43] 
[00:33:43] Running ALL experiments in sequence.
[00:33:43] Estimated time: 3-6 hours. Kill and re-run to resume from any point.
[00:33:43] 
[00:33:43] Starting phase: static
`trust_remote_code` is not supported anymore.
Please check that the Hugging Face dataset 'openai/gsm8k' isn't based on a loading script and remove `trust_remote_code`.
If the dataset is based on a loading script, please ask the dataset author to remove it and convert it to a standard format like Parquet.
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading datasets...
Saved 300 GSM8K queries to /Users/yliulupo/Apps/routesmith/benchmark/results/gsm8k_300_queries.json
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: STATIC
============================================================

--- MMLU (600 queries) ---

=== static_strong (tag=mmlu, 600 queries) ===
  Resuming static_strong: 600/600 done
  DONE: n=600, acc=77.7%, cost=$0.2137

=== static_weak (tag=mmlu, 600 queries) ===
  Resuming static_weak: 600/600 done
  DONE: n=600, acc=73.2%, cost=$0.0119

=== random_router_seed42 (tag=mmlu, 600 queries) ===
  Resuming random_router_seed42: 600/600 done
  DONE: n=600, acc=75.8%, cost=$0.1144

--- GSM8K (300 queries) ---

=== static_strong (tag=gsm8k, 300 queries) ===
  [   1/300] static_strong                       | ✗ | acc=0.0% | cost=$0.0023
  [ 358/600] routellm_sw_t0.70                   | ✗ | acc=62.8% | cost=$0.0082
  [ 359/600] routellm_sw_t0.70                   | ✓ | acc=63.0% | cost=$0.0082
  [ 360/600] routellm_sw_t0.70                   | ✓ | acc=63.1% | cost=$0.0082
  [ 361/600] routellm_sw_t0.70                   | ✓ | acc=63.2% | cost=$0.0082
  [ 362/600] routellm_sw_t0.70                   | ✓ | acc=63.3% | cost=$0.0083
  [ 363/600] routellm_sw_t0.70                   | ✓ | acc=63.4% | cost=$0.0083
  [ 364/600] routellm_sw_t0.70                   | ✓ | acc=63.5% | cost=$0.0083
  [ 365/600] routellm_sw_t0.70                   | ✗ | acc=63.3% | cost=$0.0083
  [ 366/600] routellm_sw_t0.70                   | ✓ | acc=63.4% | cost=$0.0083
  [ 367/600] routellm_sw_t0.70                   | ✓ | acc=63.5% | cost=$0.0083
  [ 368/600] routellm_sw_t0.70                   | ✓ | acc=63.6% | cost=$0.0084
  [ 369/600] routellm_sw_t0.70                   | ✓ | acc=63.7% | cost=$0.0084
  [ 370/600] routellm_sw_t0.70                   | ✓ | acc=63.8% | cost=$0.0084
  [ 371/600] routellm_sw_t0.70                   | ✓ | acc=63.9% | cost=$0.0084
  [ 372/600] routellm_sw_t0.70                   | ✓ | acc=64.0% | cost=$0.0084
  [ 373/600] routellm_sw_t0.70                   | ✓ | acc=64.1% | cost=$0.0084
  [ 374/600] routellm_sw_t0.70                   | ✓ | acc=64.2% | cost=$0.0084
  [ 375/600] routellm_sw_t0.70                   | ✓ | acc=64.3% | cost=$0.0085
  [ 376/600] routellm_sw_t0.70                   | ✓ | acc=64.4% | cost=$0.0085
  [ 377/600] routellm_sw_t0.70                   | ✓ | acc=64.5% | cost=$0.0085
  [ 378/600] routellm_sw_t0.70                   | ✓ | acc=64.6% | cost=$0.0085
  [ 379/600] routellm_sw_t0.70                   | ✓ | acc=64.6% | cost=$0.0085
  [ 380/600] routellm_sw_t0.70                   | ✓ | acc=64.7% | cost=$0.0085
  [ 381/600] routellm_sw_t0.70                   | ✓ | acc=64.8% | cost=$0.0086
  [ 382/600] routellm_sw_t0.70                   | ✓ | acc=64.9% | cost=$0.0086
  [ 383/600] routellm_sw_t0.70                   | ✓ | acc=65.0% | cost=$0.0086
  [ 384/600] routellm_sw_t0.70                   | ✓ | acc=65.1% | cost=$0.0086
  [ 385/600] routellm_sw_t0.70                   | ✗ | acc=64.9% | cost=$0.0086
  [ 386/600] routellm_sw_t0.70                   | ✓ | acc=65.0% | cost=$0.0086
  [ 387/600] routellm_sw_t0.70                   | ✓ | acc=65.1% | cost=$0.0087
  [ 388/600] routellm_sw_t0.70                   | ✓ | acc=65.2% | cost=$0.0087
  [ 389/600] routellm_sw_t0.70                   | ✓ | acc=65.3% | cost=$0.0087
  [ 390/600] routellm_sw_t0.70                   | ✓ | acc=65.4% | cost=$0.0087
  [ 391/600] routellm_sw_t0.70                   | ✓ | acc=65.5% | cost=$0.0087
  [ 392/600] routellm_sw_t0.70                   | ✓ | acc=65.6% | cost=$0.0088
  [ 393/600] routellm_sw_t0.70                   | ✓ | acc=65.6% | cost=$0.0088
  [ 394/600] routellm_sw_t0.70                   | ✓ | acc=65.7% | cost=$0.0088
  [ 395/600] routellm_sw_t0.70                   | ✓ | acc=65.8% | cost=$0.0088
  [ 396/600] routellm_sw_t0.70                   | ✓ | acc=65.9% | cost=$0.0088
  [ 397/600] routellm_sw_t0.70                   | ✓ | acc=66.0% | cost=$0.0088
  [ 398/600] routellm_sw_t0.70                   | ✓ | acc=66.1% | cost=$0.0088
  [ 399/600] routellm_sw_t0.70                   | ✓ | acc=66.2% | cost=$0.0089
  [ 400/600] routellm_sw_t0.70                   | ✓ | acc=66.2% | cost=$0.0089
  [ 401/600] routellm_sw_t0.70                   | ✓ | acc=66.3% | cost=$0.0089
  [ 402/600] routellm_sw_t0.70                   | ✓ | acc=66.4% | cost=$0.0089
  [ 403/600] routellm_sw_t0.70                   | ✓ | acc=66.5% | cost=$0.0089
  [ 404/600] routellm_sw_t0.70                   | ✓ | acc=66.6% | cost=$0.0089
  [ 405/600] routellm_sw_t0.70                   | ✗ | acc=66.4% | cost=$0.0089
  [ 406/600] routellm_sw_t0.70                   | ✓ | acc=66.5% | cost=$0.0090
  [ 407/600] routellm_sw_t0.70                   | ✓ | acc=66.6% | cost=$0.0090
  [ 408/600] routellm_sw_t0.70                   | ✓ | acc=66.7% | cost=$0.0090
  [ 409/600] routellm_sw_t0.70                   | ✓ | acc=66.7% | cost=$0.0090
  [ 410/600] routellm_sw_t0.70                   | ✓ | acc=66.8% | cost=$0.0090
  [ 411/600] routellm_sw_t0.70                   | ✓ | acc=66.9% | cost=$0.0090
  [ 412/600] routellm_sw_t0.70                   | ✓ | acc=67.0% | cost=$0.0091
  [ 413/600] routellm_sw_t0.70                   | ✓ | acc=67.1% | cost=$0.0091
  [ 414/600] routellm_sw_t0.70                   | ✓ | acc=67.1% | cost=$0.0091
  [ 415/600] routellm_sw_t0.70                   | ✓ | acc=67.2% | cost=$0.0091
  [ 416/600] routellm_sw_t0.70                   | ✓ | acc=67.3% | cost=$0.0091
  [ 417/600] routellm_sw_t0.70                   | ✓ | acc=67.4% | cost=$0.0091
  [ 418/600] routellm_sw_t0.70                   | ✓ | acc=67.5% | cost=$0.0091
  [ 419/600] routellm_sw_t0.70                   | ✓ | acc=67.5% | cost=$0.0092
  [ 420/600] routellm_sw_t0.70                   | ✓ | acc=67.6% | cost=$0.0092
  [ 421/600] routellm_sw_t0.70                   | ✓ | acc=67.7% | cost=$0.0092
  [ 422/600] routellm_sw_t0.70                   | ✓ | acc=67.8% | cost=$0.0092
  [ 423/600] routellm_sw_t0.70                   | ✓ | acc=67.8% | cost=$0.0092
  [ 424/600] routellm_sw_t0.70                   | ✓ | acc=67.9% | cost=$0.0092
  [ 425/600] routellm_sw_t0.70                   | ✓ | acc=68.0% | cost=$0.0092
  [ 426/600] routellm_sw_t0.70                   | ✓ | acc=68.1% | cost=$0.0092
  [ 427/600] routellm_sw_t0.70                   | ✓ | acc=68.1% | cost=$0.0093
  [ 428/600] routellm_sw_t0.70                   | ✓ | acc=68.2% | cost=$0.0093
  [ 429/600] routellm_sw_t0.70                   | ✓ | acc=68.3% | cost=$0.0093
  [ 430/600] routellm_sw_t0.70                   | ✓ | acc=68.4% | cost=$0.0093
  [ 431/600] routellm_sw_t0.70                   | ✓ | acc=68.4% | cost=$0.0093
  [ 432/600] routellm_sw_t0.70                   | ✓ | acc=68.5% | cost=$0.0093
  [ 433/600] routellm_sw_t0.70                   | ✓ | acc=68.6% | cost=$0.0094
  [ 434/600] routellm_sw_t0.70                   | ✓ | acc=68.7% | cost=$0.0094
  [ 435/600] routellm_sw_t0.70                   | ✓ | acc=68.7% | cost=$0.0094
  [ 436/600] routellm_sw_t0.70                   | ✗ | acc=68.6% | cost=$0.0094
  [ 437/600] routellm_sw_t0.70                   | ✓ | acc=68.6% | cost=$0.0094
  [ 438/600] routellm_sw_t0.70                   | ✓ | acc=68.7% | cost=$0.0094
  [ 439/600] routellm_sw_t0.70                   | ✓ | acc=68.8% | cost=$0.0094
  [ 440/600] routellm_sw_t0.70                   | ✓ | acc=68.9% | cost=$0.0094
  [ 441/600] routellm_sw_t0.70                   | ✗ | acc=68.7% | cost=$0.0094
  [ 442/600] routellm_sw_t0.70                   | ✗ | acc=68.6% | cost=$0.0095
  [ 443/600] routellm_sw_t0.70                   | ✓ | acc=68.6% | cost=$0.0095
  [ 444/600] routellm_sw_t0.70                   | ✓ | acc=68.7% | cost=$0.0095
  [ 445/600] routellm_sw_t0.70                   | ✗ | acc=68.5% | cost=$0.0095
  [ 446/600] routellm_sw_t0.70                   | ✓ | acc=68.6% | cost=$0.0095
  [ 447/600] routellm_sw_t0.70                   | ✓ | acc=68.7% | cost=$0.0095
  [ 448/600] routellm_sw_t0.70                   | ✓ | acc=68.8% | cost=$0.0095
  [ 449/600] routellm_sw_t0.70                   | ✓ | acc=68.8% | cost=$0.0096
  [ 450/600] routellm_sw_t0.70                   | ✓ | acc=68.9% | cost=$0.0096
  [ 451/600] routellm_sw_t0.70                   | ✓ | acc=69.0% | cost=$0.0096
  [ 452/600] routellm_sw_t0.70                   | ✓ | acc=69.0% | cost=$0.0096
  [ 453/600] routellm_sw_t0.70                   | ✓ | acc=69.1% | cost=$0.0096
  [ 454/600] routellm_sw_t0.70                   | ✓ | acc=69.2% | cost=$0.0096
  [ 455/600] routellm_sw_t0.70                   | ✓ | acc=69.2% | cost=$0.0096
  [ 456/600] routellm_sw_t0.70                   | ✓ | acc=69.3% | cost=$0.0097
  [ 457/600] routellm_sw_t0.70                   | ✓ | acc=69.4% | cost=$0.0097
  [ 458/600] routellm_sw_t0.70                   | ✓ | acc=69.4% | cost=$0.0097
  [ 459/600] routellm_sw_t0.70                   | ✗ | acc=69.3% | cost=$0.0097
  [ 460/600] routellm_sw_t0.70                   | ✓ | acc=69.3% | cost=$0.0097
  [ 461/600] routellm_sw_t0.70                   | ✓ | acc=69.4% | cost=$0.0097
  [ 462/600] routellm_sw_t0.70                   | ✓ | acc=69.5% | cost=$0.0098
  [ 463/600] routellm_sw_t0.70                   | ✓ | acc=69.5% | cost=$0.0098
  [ 464/600] routellm_sw_t0.70                   | ✓ | acc=69.6% | cost=$0.0098
  [ 465/600] routellm_sw_t0.70                   | ✓ | acc=69.7% | cost=$0.0098
  [ 466/600] routellm_sw_t0.70                   | ✓ | acc=69.7% | cost=$0.0098
  [ 467/600] routellm_sw_t0.70                   | ✓ | acc=69.8% | cost=$0.0098
  [ 468/600] routellm_sw_t0.70                   | ✓ | acc=69.9% | cost=$0.0098
  [ 469/600] routellm_sw_t0.70                   | ✓ | acc=69.9% | cost=$0.0098
  [ 470/600] routellm_sw_t0.70                   | ✓ | acc=70.0% | cost=$0.0099
  [ 471/600] routellm_sw_t0.70                   | ✓ | acc=70.1% | cost=$0.0099
  [ 472/600] routellm_sw_t0.70                   | ✓ | acc=70.1% | cost=$0.0099
  [ 473/600] routellm_sw_t0.70                   | ✓ | acc=70.2% | cost=$0.0099
  [ 474/600] routellm_sw_t0.70                   | ✓ | acc=70.3% | cost=$0.0099
  [ 475/600] routellm_sw_t0.70                   | ✓ | acc=70.3% | cost=$0.0099
  [ 476/600] routellm_sw_t0.70                   | ✓ | acc=70.4% | cost=$0.0100
  [ 477/600] routellm_sw_t0.70                   | ✓ | acc=70.4% | cost=$0.0100
  [ 478/600] routellm_sw_t0.70                   | ✓ | acc=70.5% | cost=$0.0100
  [ 479/600] routellm_sw_t0.70                   | ✓ | acc=70.6% | cost=$0.0100
  [ 480/600] routellm_sw_t0.70                   | ✓ | acc=70.6% | cost=$0.0100
  [ 481/600] routellm_sw_t0.70                   | ✗ | acc=70.5% | cost=$0.0101
  [ 482/600] routellm_sw_t0.70                   | ✓ | acc=70.5% | cost=$0.0101
  [ 483/600] routellm_sw_t0.70                   | ✗ | acc=70.4% | cost=$0.0101
  [ 484/600] routellm_sw_t0.70                   | ✓ | acc=70.5% | cost=$0.0101
  [ 485/600] routellm_sw_t0.70                   | ✓ | acc=70.5% | cost=$0.0101
  [ 486/600] routellm_sw_t0.70                   | ✓ | acc=70.6% | cost=$0.0101
  [ 487/600] routellm_sw_t0.70                   | ✓ | acc=70.6% | cost=$0.0102
  [ 488/600] routellm_sw_t0.70                   | ✓ | acc=70.7% | cost=$0.0102
  [ 489/600] routellm_sw_t0.70                   | ✓ | acc=70.8% | cost=$0.0102
  [ 490/600] routellm_sw_t0.70                   | ✓ | acc=70.8% | cost=$0.0102
  [ 491/600] routellm_sw_t0.70                   | ✓ | acc=70.9% | cost=$0.0102
  [ 492/600] routellm_sw_t0.70                   | ✓ | acc=70.9% | cost=$0.0102
  [ 493/600] routellm_sw_t0.70                   | ✓ | acc=71.0% | cost=$0.0102
  [ 494/600] routellm_sw_t0.70                   | ✗ | acc=70.9% | cost=$0.0103
  [ 495/600] routellm_sw_t0.70                   | ✓ | acc=70.9% | cost=$0.0103
  [ 496/600] routellm_sw_t0.70                   | ✗ | acc=70.8% | cost=$0.0103
  [ 497/600] routellm_sw_t0.70                   | ✓ | acc=70.8% | cost=$0.0103
  [ 498/600] routellm_sw_t0.70                   | ✓ | acc=70.9% | cost=$0.0103
  [ 499/600] routellm_sw_t0.70                   | ✓ | acc=70.9% | cost=$0.0103
  [ 500/600] routellm_sw_t0.70                   | ✗ | acc=70.8% | cost=$0.0104WARNING: RouteLLM-SW failed to load: The api_key client option must be set either by passing api_key to the client or by setting the OPENAI_API_KEY environment variable
Trying sentence-transformers fallback (384-dim)...

  [ 501/600] routellm_sw_t0.70                   | ✗ | acc=70.7% | cost=$0.0104
  [ 502/600] routellm_sw_t0.70                   | ✓ | acc=70.7% | cost=$0.0104
  [ 503/600] routellm_sw_t0.70                   | ✓ | acc=70.8% | cost=$0.0104
  [ 504/600] routellm_sw_t0.70                   | ✓ | acc=70.8% | cost=$0.0104
  [ 505/600] routellm_sw_t0.70                   | ✓ | acc=70.9% | cost=$0.0104
  [ 506/600] routellm_sw_t0.70                   | ✓ | acc=70.9% | cost=$0.0105
  [ 507/600] routellm_sw_t0.70                   | ✓ | acc=71.0% | cost=$0.0105
  [ 508/600] routellm_sw_t0.70                   | ✗ | acc=70.9% | cost=$0.0105
  [ 509/600] routellm_sw_t0.70                   | ✗ | acc=70.7% | cost=$0.0105
  [ 510/600] routellm_sw_t0.70                   | ✓ | acc=70.8% | cost=$0.0106
  [ 511/600] routellm_sw_t0.70                   | ✓ | acc=70.8% | cost=$0.0106
  [ 512/600] routellm_sw_t0.70                   | ✓ | acc=70.9% | cost=$0.0106
  [ 513/600] routellm_sw_t0.70                   | ✗ | acc=70.8% | cost=$0.0106
  [ 514/600] routellm_sw_t0.70                   | ✗ | acc=70.6% | cost=$0.0106
  [ 515/600] routellm_sw_t0.70                   | ✓ | acc=70.7% | cost=$0.0106
  [ 516/600] routellm_sw_t0.70                   | ✓ | acc=70.7% | cost=$0.0107
  [ 517/600] routellm_sw_t0.70                   | ✓ | acc=70.8% | cost=$0.0107
  [ 518/600] routellm_sw_t0.70                   | ✓ | acc=70.8% | cost=$0.0107
  [ 519/600] routellm_sw_t0.70                   | ✗ | acc=70.7% | cost=$0.0107
  [ 520/600] routellm_sw_t0.70                   | ✓ | acc=70.8% | cost=$0.0107
  [ 521/600] routellm_sw_t0.70                   | ✓ | acc=70.8% | cost=$0.0107
  [ 522/600] routellm_sw_t0.70                   | ✓ | acc=70.9% | cost=$0.0107
  [ 523/600] routellm_sw_t0.70                   | ✗ | acc=70.7% | cost=$0.0108
  [ 524/600] routellm_sw_t0.70                   | ✓ | acc=70.8% | cost=$0.0108
  [ 525/600] routellm_sw_t0.70                   | ✓ | acc=70.9% | cost=$0.0108
  [ 526/600] routellm_sw_t0.70                   | ✓ | acc=70.9% | cost=$0.0108
  [ 527/600] routellm_sw_t0.70                   | ✓ | acc=71.0% | cost=$0.0108
  [ 528/600] routellm_sw_t0.70                   | ✓ | acc=71.0% | cost=$0.0108
  [ 529/600] routellm_sw_t0.70                   | ✓ | acc=71.1% | cost=$0.0109
  [ 530/600] routellm_sw_t0.70                   | ✓ | acc=71.1% | cost=$0.0109
  [ 531/600] routellm_sw_t0.70                   | ✗ | acc=71.0% | cost=$0.0109
  [ 532/600] routellm_sw_t0.70                   | ✓ | acc=71.1% | cost=$0.0109
  [ 533/600] routellm_sw_t0.70                   | ✓ | acc=71.1% | cost=$0.0109
  [ 534/600] routellm_sw_t0.70                   | ✓ | acc=71.2% | cost=$0.0109
  [ 535/600] routellm_sw_t0.70                   | ✓ | acc=71.2% | cost=$0.0110
  [ 536/600] routellm_sw_t0.70                   | ✓ | acc=71.3% | cost=$0.0110
  [ 537/600] routellm_sw_t0.70                   | ✗ | acc=71.1% | cost=$0.0110
  [ 538/600] routellm_sw_t0.70                   | ✓ | acc=71.2% | cost=$0.0110
  [ 539/600] routellm_sw_t0.70                   | ✓ | acc=71.2% | cost=$0.0110
  [ 540/600] routellm_sw_t0.70                   | ✓ | acc=71.3% | cost=$0.0110
  [ 541/600] routellm_sw_t0.70                   | ✓ | acc=71.3% | cost=$0.0111
  [ 542/600] routellm_sw_t0.70                   | ✓ | acc=71.4% | cost=$0.0111
  [ 543/600] routellm_sw_t0.70                   | ✓ | acc=71.5% | cost=$0.0111
  [ 544/600] routellm_sw_t0.70                   | ✗ | acc=71.3% | cost=$0.0111
  [ 545/600] routellm_sw_t0.70                   | ✓ | acc=71.4% | cost=$0.0111
  [ 546/600] routellm_sw_t0.70                   | ✓ | acc=71.4% | cost=$0.0111
  [ 547/600] routellm_sw_t0.70                   | ✓ | acc=71.5% | cost=$0.0111
  [ 548/600] routellm_sw_t0.70                   | ✓ | acc=71.5% | cost=$0.0112
  [ 549/600] routellm_sw_t0.70                   | ✗ | acc=71.4% | cost=$0.0112
  [ 550/600] routellm_sw_t0.70                   | ✗ | acc=71.3% | cost=$0.0112
  [ 551/600] routellm_sw_t0.70                   | ✓ | acc=71.3% | cost=$0.0112
  [ 552/600] routellm_sw_t0.70                   | ✓ | acc=71.4% | cost=$0.0112
  [ 553/600] routellm_sw_t0.70                   | ✓ | acc=71.4% | cost=$0.0112
  [ 554/600] routellm_sw_t0.70                   | ✓ | acc=71.5% | cost=$0.0113
  [ 555/600] routellm_sw_t0.70                   | ✓ | acc=71.5% | cost=$0.0113
  [ 556/600] routellm_sw_t0.70                   | ✓ | acc=71.6% | cost=$0.0113
  [ 557/600] routellm_sw_t0.70                   | ✓ | acc=71.6% | cost=$0.0113
  [ 558/600] routellm_sw_t0.70                   | ✓ | acc=71.7% | cost=$0.0113
  [ 559/600] routellm_sw_t0.70                   | ✓ | acc=71.7% | cost=$0.0113
  [ 560/600] routellm_sw_t0.70                   | ✓ | acc=71.8% | cost=$0.0113
  [ 561/600] routellm_sw_t0.70                   | ✓ | acc=71.8% | cost=$0.0114
  [ 562/600] routellm_sw_t0.70                   | ✗ | acc=71.7% | cost=$0.0114
  [ 563/600] routellm_sw_t0.70                   | ✗ | acc=71.6% | cost=$0.0114
  [ 564/600] routellm_sw_t0.70                   | ✓ | acc=71.6% | cost=$0.0114
  [ 565/600] routellm_sw_t0.70                   | ✗ | acc=71.5% | cost=$0.0114
  [ 566/600] routellm_sw_t0.70                   | ✓ | acc=71.6% | cost=$0.0114
  [ 567/600] routellm_sw_t0.70                   | ✓ | acc=71.6% | cost=$0.0115
  [ 568/600] routellm_sw_t0.70                   | ✓ | acc=71.7% | cost=$0.0115
  [ 569/600] routellm_sw_t0.70                   | ✓ | acc=71.7% | cost=$0.0115
  [ 570/600] routellm_sw_t0.70                   | ✓ | acc=71.8% | cost=$0.0115
  [ 571/600] routellm_sw_t0.70                   | ✓ | acc=71.8% | cost=$0.0115
  [ 572/600] routellm_sw_t0.70                   | ✓ | acc=71.9% | cost=$0.0115
  [ 573/600] routellm_sw_t0.70                   | ✓ | acc=71.9% | cost=$0.0115
  [ 574/600] routellm_sw_t0.70                   | ✓ | acc=72.0% | cost=$0.0116
  [ 575/600] routellm_sw_t0.70                   | ✓ | acc=72.0% | cost=$0.0116
  [ 576/600] routellm_sw_t0.70                   | ✓ | acc=72.0% | cost=$0.0116
  [ 577/600] routellm_sw_t0.70                   | ✓ | acc=72.1% | cost=$0.0116
  [ 578/600] routellm_sw_t0.70                   | ✓ | acc=72.1% | cost=$0.0116
  [ 579/600] routellm_sw_t0.70                   | ✓ | acc=72.2% | cost=$0.0116
  [ 580/600] routellm_sw_t0.70                   | ✗ | acc=72.1% | cost=$0.0116
  [ 581/600] routellm_sw_t0.70                   | ✓ | acc=72.1% | cost=$0.0117
  [ 582/600] routellm_sw_t0.70                   | ✓ | acc=72.2% | cost=$0.0117
  [ 583/600] routellm_sw_t0.70                   | ✓ | acc=72.2% | cost=$0.0117
  [ 584/600] routellm_sw_t0.70                   | ✓ | acc=72.3% | cost=$0.0117
  [ 585/600] routellm_sw_t0.70                   | ✓ | acc=72.3% | cost=$0.0117
  [ 586/600] routellm_sw_t0.70                   | ✗ | acc=72.2% | cost=$0.0117
  [ 587/600] routellm_sw_t0.70                   | ✓ | acc=72.2% | cost=$0.0117
  [ 588/600] routellm_sw_t0.70                   | ✓ | acc=72.3% | cost=$0.0118
  [ 589/600] routellm_sw_t0.70                   | ✓ | acc=72.3% | cost=$0.0118
  [ 590/600] routellm_sw_t0.70                   | ✓ | acc=72.4% | cost=$0.0118
  [ 591/600] routellm_sw_t0.70                   | ✓ | acc=72.4% | cost=$0.0118
  [ 592/600] routellm_sw_t0.70                   | ✓ | acc=72.5% | cost=$0.0118
  [ 593/600] routellm_sw_t0.70                   | ✗ | acc=72.3% | cost=$0.0118
  [ 594/600] routellm_sw_t0.70                   | ✓ | acc=72.4% | cost=$0.0118
  [ 595/600] routellm_sw_t0.70                   | ✓ | acc=72.4% | cost=$0.0119
  [ 596/600] routellm_sw_t0.70                   | ✓ | acc=72.5% | cost=$0.0119
  [ 597/600] routellm_sw_t0.70                   | ✗ | acc=72.4% | cost=$0.0119
  [ 598/600] routellm_sw_t0.70                   | ✓ | acc=72.4% | cost=$0.0119
  [ 599/600] routellm_sw_t0.70                   | ✓ | acc=72.5% | cost=$0.0119
  [ 600/600] routellm_sw_t0.70                   | ✗ | acc=72.3% | cost=$0.0119
  DONE: n=600, acc=72.3%, cost=$0.0119

--- GSM8K (300 queries) ---
Loading RouteLLM-SW (threshold=0.3)...
Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|██████████| 103/103 [00:00<00:00, 6346.23it/s]
[1mBertModel LOAD REPORT[0m from: sentence-transformers/all-MiniLM-L6-v2
Key                     | Status     |  | 
------------------------+------------+--+-
embeddings.position_ids | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
ST fallback also failed: The api_key client option must be set either by passing api_key to the client or by setting the OPENAI_API_KEY environment variable
SW will route all queries to weak model. Using REPORTED_APGR in paper.

=== routellm_sw_t0.30 (tag=gsm8k, 300 queries) ===
  [   1/300] routellm_sw_t0.30                   | ✗ | acc=0.0% | cost=$0.0002
  [   2/300] routellm_sw_t0.30                   | ✓ | acc=50.0% | cost=$0.0005
  [   3/300] routellm_sw_t0.30                   | ✓ | acc=66.7% | cost=$0.0006
  [   4/300] routellm_sw_t0.30                   | ✓ | acc=75.0% | cost=$0.0008
  [   5/300] routellm_sw_t0.30                   | ✓ | acc=80.0% | cost=$0.0010
  [   6/300] routellm_sw_t0.30                   | ✓ | acc=83.3% | cost=$0.0012
  [   7/300] routellm_sw_t0.30                   | ✓ | acc=85.7% | cost=$0.0013
  [   8/300] routellm_sw_t0.30                   | ✗ | acc=75.0% | cost=$0.0015
  [   9/300] routellm_sw_t0.30                   | ✓ | acc=77.8% | cost=$0.0017
  [  10/300] routellm_sw_t0.30                   | ✓ | acc=80.0% | cost=$0.0019
  [  11/300] routellm_sw_t0.30                   | ✓ | acc=81.8% | cost=$0.0021
  [  12/300] routellm_sw_t0.30                   | ✓ | acc=83.3% | cost=$0.0023
  [  13/300] routellm_sw_t0.30                   | ✓ | acc=84.6% | cost=$0.0025
  [  14/300] routellm_sw_t0.30                   | ✓ | acc=85.7% | cost=$0.0026
  [  15/300] routellm_sw_t0.30                   | ✓ | acc=86.7% | cost=$0.0028
  [  16/300] routellm_sw_t0.30                   | ✓ | acc=87.5% | cost=$0.0029
  [  17/300] routellm_sw_t0.30                   | ✓ | acc=88.2% | cost=$0.0031
  [  18/300] routellm_sw_t0.30                   | ✓ | acc=88.9% | cost=$0.0032
  [  19/300] routellm_sw_t0.30                   | ✓ | acc=89.5% | cost=$0.0034
  [  20/300] routellm_sw_t0.30                   | ✓ | acc=90.0% | cost=$0.0036
  [  21/300] routellm_sw_t0.30                   | ✓ | acc=90.5% | cost=$0.0037
  [  22/300] routellm_sw_t0.30                   | ✓ | acc=90.9% | cost=$0.0040
  [  23/300] routellm_sw_t0.30                   | ✓ | acc=91.3% | cost=$0.0041
  [  24/300] routellm_sw_t0.30                   | ✓ | acc=91.7% | cost=$0.0044
  [  25/300] routellm_sw_t0.30                   | ✓ | acc=92.0% | cost=$0.0046
  [  26/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0048
  [  27/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0049
  [  28/300] routellm_sw_t0.30                   | ✗ | acc=89.3% | cost=$0.0053
  [  29/300] routellm_sw_t0.30                   | ✓ | acc=89.7% | cost=$0.0054
  [  30/300] routellm_sw_t0.30                   | ✓ | acc=90.0% | cost=$0.0056
  [  31/300] routellm_sw_t0.30                   | ✓ | acc=90.3% | cost=$0.0059
  [  32/300] routellm_sw_t0.30                   | ✓ | acc=90.6% | cost=$0.0061
  [  33/300] routellm_sw_t0.30                   | ✓ | acc=90.9% | cost=$0.0064
  [  34/300] routellm_sw_t0.30                   | ✓ | acc=91.2% | cost=$0.0067
  [  35/300] routellm_sw_t0.30                   | ✓ | acc=91.4% | cost=$0.0069
  [  36/300] routellm_sw_t0.30                   | ✓ | acc=91.7% | cost=$0.0071
  [  37/300] routellm_sw_t0.30                   | ✓ | acc=91.9% | cost=$0.0073
  [  38/300] routellm_sw_t0.30                   | ✓ | acc=92.1% | cost=$0.0075
  [  39/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0076
  [  40/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0079
  [  41/300] routellm_sw_t0.30                   | ✓ | acc=92.7% | cost=$0.0081
  [  42/300] routellm_sw_t0.30                   | ✓ | acc=92.9% | cost=$0.0083
  [  43/300] routellm_sw_t0.30                   | ✓ | acc=93.0% | cost=$0.0084
  [  44/300] routellm_sw_t0.30                   | ✓ | acc=93.2% | cost=$0.0085
  [  45/300] routellm_sw_t0.30                   | ✗ | acc=91.1% | cost=$0.0087
  [  46/300] routellm_sw_t0.30                   | ✓ | acc=91.3% | cost=$0.0089
  [  47/300] routellm_sw_t0.30                   | ✓ | acc=91.5% | cost=$0.0091
  [  48/300] routellm_sw_t0.30                   | ✓ | acc=91.7% | cost=$0.0093
