[23:33:28] === RouteSmith Experiment Runner ===
[23:33:28] Phase: all
[23:33:28] Log: benchmark/logs/run_all_20260406_233328.log
[23:33:28] Recovery: experiments resume from last saved query automatically
[23:33:28] 
[23:33:28] Running ALL experiments in sequence.
[23:33:28] Estimated time: 3-6 hours. Kill and re-run to resume from any point.
[23:33:28] 
[23:33:28] Starting phase: static
Loading datasets...
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: STATIC
============================================================

--- MMLU (600 queries) ---

=== static_strong (tag=mmlu, 600 queries) ===
  Resuming static_strong: 566/600 done
  [ 567/600] static_strong                       | ✓ | acc=76.9% | cost=$0.2046
  [ 444/600] random_router_seed42                | ✓ | acc=72.3% | cost=$0.0935
  [ 445/600] random_router_seed42                | ✗ | acc=72.1% | cost=$0.0935
  [ 446/600] random_router_seed42                | ✓ | acc=72.2% | cost=$0.0938
  [ 447/600] random_router_seed42                | ✓ | acc=72.3% | cost=$0.0938
  [ 448/600] random_router_seed42                | ✓ | acc=72.3% | cost=$0.0938
  [ 449/600] random_router_seed42                | ✓ | acc=72.4% | cost=$0.0940
  [ 450/600] random_router_seed42                | ✓ | acc=72.4% | cost=$0.0940
  [ 451/600] random_router_seed42                | ✓ | acc=72.5% | cost=$0.0942
  [ 452/600] random_router_seed42                | ✓ | acc=72.6% | cost=$0.0943
  [ 453/600] random_router_seed42                | ✓ | acc=72.6% | cost=$0.0943
  [ 454/600] random_router_seed42                | ✓ | acc=72.7% | cost=$0.0943
  [ 455/600] random_router_seed42                | ✓ | acc=72.7% | cost=$0.0945
  [ 456/600] random_router_seed42                | ✓ | acc=72.8% | cost=$0.0948
  [ 457/600] random_router_seed42                | ✓ | acc=72.9% | cost=$0.0950
  [ 458/600] random_router_seed42                | ✓ | acc=72.9% | cost=$0.0954
  [ 459/600] random_router_seed42                | ✓ | acc=73.0% | cost=$0.0954
  [ 460/600] random_router_seed42                | ✓ | acc=73.0% | cost=$0.0958
  [ 461/600] random_router_seed42                | ✓ | acc=73.1% | cost=$0.0960
  [ 462/600] random_router_seed42                | ✓ | acc=73.2% | cost=$0.0962
  [ 463/600] random_router_seed42                | ✓ | acc=73.2% | cost=$0.0962
  [ 464/600] random_router_seed42                | ✓ | acc=73.3% | cost=$0.0962
  [ 465/600] random_router_seed42                | ✓ | acc=73.3% | cost=$0.0963
  [ 466/600] random_router_seed42                | ✓ | acc=73.4% | cost=$0.0963
  [ 467/600] random_router_seed42                | ✓ | acc=73.4% | cost=$0.0963
  [ 468/600] random_router_seed42                | ✓ | acc=73.5% | cost=$0.0965
  [ 469/600] random_router_seed42                | ✓ | acc=73.6% | cost=$0.0968
  [ 470/600] random_router_seed42                | ✓ | acc=73.6% | cost=$0.0968
  [ 471/600] random_router_seed42                | ✓ | acc=73.7% | cost=$0.0968
  [ 472/600] random_router_seed42                | ✓ | acc=73.7% | cost=$0.0972
  [ 473/600] random_router_seed42                | ✓ | acc=73.8% | cost=$0.0972
  [ 474/600] random_router_seed42                | ✓ | acc=73.8% | cost=$0.0972
  [ 475/600] random_router_seed42                | ✓ | acc=73.9% | cost=$0.0975
  [ 476/600] random_router_seed42                | ✓ | acc=73.9% | cost=$0.0975
  [ 477/600] random_router_seed42                | ✓ | acc=74.0% | cost=$0.0975
  [ 478/600] random_router_seed42                | ✓ | acc=74.1% | cost=$0.0975
  [ 479/600] random_router_seed42                | ✓ | acc=74.1% | cost=$0.0975
  [ 480/600] random_router_seed42                | ✓ | acc=74.2% | cost=$0.0979
  [ 481/600] random_router_seed42                | ✗ | acc=74.0% | cost=$0.0979
  [ 482/600] random_router_seed42                | ✓ | acc=74.1% | cost=$0.0982
  [ 483/600] random_router_seed42                | ✗ | acc=73.9% | cost=$0.0982
  [ 484/600] random_router_seed42                | ✓ | acc=74.0% | cost=$0.0982
  [ 485/600] random_router_seed42                | ✓ | acc=74.0% | cost=$0.0982
  [ 486/600] random_router_seed42                | ✓ | acc=74.1% | cost=$0.0985
  [ 487/600] random_router_seed42                | ✓ | acc=74.1% | cost=$0.0985
  [ 488/600] random_router_seed42                | ✓ | acc=74.2% | cost=$0.0985
  [ 489/600] random_router_seed42                | ✓ | acc=74.2% | cost=$0.0985
  [ 490/600] random_router_seed42                | ✓ | acc=74.3% | cost=$0.0989
  [ 491/600] random_router_seed42                | ✓ | acc=74.3% | cost=$0.0989
  [ 492/600] random_router_seed42                | ✓ | acc=74.4% | cost=$0.0991
  [ 493/600] random_router_seed42                | ✓ | acc=74.4% | cost=$0.0993
  [ 494/600] random_router_seed42                | ✗ | acc=74.3% | cost=$0.0993
  [ 495/600] random_router_seed42                | ✓ | acc=74.3% | cost=$0.0996
  [ 496/600] random_router_seed42                | ✗ | acc=74.2% | cost=$0.1001
  [ 497/600] random_router_seed42                | ✓ | acc=74.2% | cost=$0.1001
  [ 498/600] random_router_seed42                | ✓ | acc=74.3% | cost=$0.1004
  [ 499/600] random_router_seed42                | ✓ | acc=74.3% | cost=$0.1004
  [ 500/600] random_router_seed42                | ✓ | acc=74.4% | cost=$0.1008
  [ 501/600] random_router_seed42                | ✗ | acc=74.3% | cost=$0.1011
  [ 502/600] random_router_seed42                | ✓ | acc=74.3% | cost=$0.1012
  [ 503/600] random_router_seed42                | ✓ | acc=74.4% | cost=$0.1012
  [ 504/600] random_router_seed42                | ✓ | acc=74.4% | cost=$0.1012
  [ 505/600] random_router_seed42                | ✓ | acc=74.5% | cost=$0.1014
  [ 506/600] random_router_seed42                | ✓ | acc=74.5% | cost=$0.1014
  [ 507/600] random_router_seed42                | ✓ | acc=74.6% | cost=$0.1014
  [ 508/600] random_router_seed42                | ✗ | acc=74.4% | cost=$0.1015
  [ 509/600] random_router_seed42                | ✗ | acc=74.3% | cost=$0.1015
  [ 510/600] random_router_seed42                | ✓ | acc=74.3% | cost=$0.1015
  [ 511/600] random_router_seed42                | ✓ | acc=74.4% | cost=$0.1015
  [ 512/600] random_router_seed42                | ✓ | acc=74.4% | cost=$0.1015
  [ 513/600] random_router_seed42                | ✓ | acc=74.5% | cost=$0.1020
  [ 514/600] random_router_seed42                | ✗ | acc=74.3% | cost=$0.1020
  [ 515/600] random_router_seed42                | ✓ | acc=74.4% | cost=$0.1023
  [ 516/600] random_router_seed42                | ✓ | acc=74.4% | cost=$0.1026
  [ 517/600] random_router_seed42                | ✓ | acc=74.5% | cost=$0.1026
  [ 518/600] random_router_seed42                | ✓ | acc=74.5% | cost=$0.1029
  [ 519/600] random_router_seed42                | ✗ | acc=74.4% | cost=$0.1031
  [ 520/600] random_router_seed42                | ✓ | acc=74.4% | cost=$0.1033
  [ 521/600] random_router_seed42                | ✓ | acc=74.5% | cost=$0.1035
  [ 522/600] random_router_seed42                | ✓ | acc=74.5% | cost=$0.1038
  [ 523/600] random_router_seed42                | ✗ | acc=74.4% | cost=$0.1042
  [ 524/600] random_router_seed42                | ✓ | acc=74.4% | cost=$0.1045
  [ 525/600] random_router_seed42                | ✓ | acc=74.5% | cost=$0.1048
  [ 526/600] random_router_seed42                | ✓ | acc=74.5% | cost=$0.1051
  [ 527/600] random_router_seed42                | ✓ | acc=74.6% | cost=$0.1054
  [ 528/600] random_router_seed42                | ✓ | acc=74.6% | cost=$0.1054
  [ 529/600] random_router_seed42                | ✓ | acc=74.7% | cost=$0.1057
  [ 530/600] random_router_seed42                | ✓ | acc=74.7% | cost=$0.1060
  [ 531/600] random_router_seed42                | ✗ | acc=74.6% | cost=$0.1060
  [ 532/600] random_router_seed42                | ✓ | acc=74.6% | cost=$0.1060
  [ 533/600] random_router_seed42                | ✓ | acc=74.7% | cost=$0.1060
  [ 534/600] random_router_seed42                | ✓ | acc=74.7% | cost=$0.1063
  [ 535/600] random_router_seed42                | ✓ | acc=74.8% | cost=$0.1066
  [ 536/600] random_router_seed42                | ✓ | acc=74.8% | cost=$0.1068
  [ 537/600] random_router_seed42                | ✗ | acc=74.7% | cost=$0.1069
  [ 538/600] random_router_seed42                | ✓ | acc=74.7% | cost=$0.1071
  [ 539/600] random_router_seed42                | ✓ | acc=74.8% | cost=$0.1076
  [ 540/600] random_router_seed42                | ✓ | acc=74.8% | cost=$0.1076
  [ 541/600] random_router_seed42                | ✓ | acc=74.9% | cost=$0.1076
  [ 542/600] random_router_seed42                | ✓ | acc=74.9% | cost=$0.1076
  [ 543/600] random_router_seed42                | ✓ | acc=75.0% | cost=$0.1079
  [ 544/600] random_router_seed42                | ✗ | acc=74.8% | cost=$0.1082
  [ 545/600] random_router_seed42                | ✓ | acc=74.9% | cost=$0.1084
  [ 546/600] random_router_seed42                | ✓ | acc=74.9% | cost=$0.1086
  [ 547/600] random_router_seed42                | ✓ | acc=75.0% | cost=$0.1086
  [ 548/600] random_router_seed42                | ✓ | acc=75.0% | cost=$0.1089
  [ 549/600] random_router_seed42                | ✗ | acc=74.9% | cost=$0.1092
  [ 550/600] random_router_seed42                | ✗ | acc=74.7% | cost=$0.1092
  [ 551/600] random_router_seed42                | ✓ | acc=74.8% | cost=$0.1092
  [ 552/600] random_router_seed42                | ✓ | acc=74.8% | cost=$0.1092
  [ 553/600] random_router_seed42                | ✓ | acc=74.9% | cost=$0.1095
  [ 554/600] random_router_seed42                | ✓ | acc=74.9% | cost=$0.1095
  [ 555/600] random_router_seed42                | ✓ | acc=75.0% | cost=$0.1097
  [ 556/600] random_router_seed42                | ✓ | acc=75.0% | cost=$0.1098
  [ 557/600] random_router_seed42                | ✓ | acc=75.0% | cost=$0.1098
  [ 558/600] random_router_seed42                | ✓ | acc=75.1% | cost=$0.1101
  [ 559/600] random_router_seed42                | ✓ | acc=75.1% | cost=$0.1101
  [ 560/600] random_router_seed42                | ✓ | acc=75.2% | cost=$0.1102
  [ 561/600] random_router_seed42                | ✓ | acc=75.2% | cost=$0.1102
